,Close,RSI,MACD,MACD Percentage,Volume Oscillator,CV,Scaled RSI,Pct Change
193,,,,1.4643955915018345,-0.2833339955869568,0.20201248256580226,-0.09453927284275217,-0.9052385608813736
194,,,,1.443941678607123,-0.32132552274617243,0.0011104998586135182,0.2448791839356088,0.22089226176431215
195,,,,1.4106345832414746,0.0840386979402851,-0.5855339920003897,-0.1465502284912449,0.25431270004601525
196,,,,1.3656184373152982,0.060121756167161824,-0.5677170700686949,-0.33378555955595957,0.18731242852374438
197,,,,1.2193142351171737,-0.002376545056004792,-0.4530920193149507,-0.5023185771978099,-0.5746101622495232
198,,,,1.050388774588392,1.3362547895090848,-0.4038493331498676,-0.6370847700669579,-0.3723082507429452
199,,,,0.913198393131496,0.9245458948353841,-0.29118102786962585,-0.5881917709586201,-0.8571738622791653
200,,,,0.78761859186238,0.5420337914443852,-0.19328504809155012,-0.6008394666999987,-0.9031074958336208
201,,,,0.7846509994151719,0.23434541540400955,-0.16266278971828171,0.06873054953414061,-0.23692533909929137
202,,,,0.7221908809417009,-0.06934666705867364,-0.20015658159077734,0.15154932466490684,0.04221375112587448
203,,,,0.713196682717753,-0.5554592788546978,-0.17835531060867782,0.3265187555054675,0.6081032146008365
204,,,,0.736473616615454,-0.8936151559305862,-0.11147753151228267,0.07378479661520695,0.8085709043508412
205,,,,0.6763181052081961,-1.1829468266109002,-0.17279720256275827,0.18034618756142676,0.41270516826348147
206,,,,0.6589600789099416,-1.4146444279653734,-0.18268334128694888,-0.11250259878130173,-0.01236952359980416
207,,,,0.5995953668695021,-1.5521075322850284,-0.20259673837386458,0.21457046672874514,0.06830995132786444
208,,,,0.47442925195202634,-1.233579102348545,-0.2625419441772971,0.02317528814343081,-0.6869735201918816
209,,,,0.3653618123231934,-0.8651604479389797,-0.2868265647953285,0.4664860777795292,-0.959558770895995
210,,,,0.19733043488960972,-0.876170654619882,-0.030821795639130786,0.13117021928301004,-1.0212069474600127
211,,,,0.18767351042372288,-0.8599598630070989,-0.059728630890215254,0.23353099321219659,-0.474608066249699
212,,,,0.09207363984328723,-0.8862244081422231,0.05263603572863519,0.09440599158097143,-0.7751332528987368
213,,,,-0.03718380939826538,-0.8353292253179325,0.216574979478256,0.20019678391540047,-0.661400580263968
214,,,,-0.15336660701802737,-0.7233917972809488,0.1724022320561277,0.5543555636032527,-0.7220335275542018
215,,,,-0.33045657673897816,-0.3575416217648278,0.5000138373592496,0.5042846952195755,-0.7833888508834778
216,,,,-0.4448746972468558,-0.06795246392170184,0.419008235983914,0.3731943007683797,-1.423077877516695
217,,,,-0.5054034794379751,0.4893709954657554,0.23942769262928418,0.01067318770898832,-0.7385387178162944
218,,,,-0.7506398980828911,0.9796744273020738,0.8943793201561168,-0.35998965348783357,-1.6876594587458638
219,,,,-0.9478241202402231,1.0006452696189707,1.243668738163178,-0.37570617530521183,-1.670289634656534
220,,,,-1.0560253838333793,0.9605725500522725,1.417809820586976,-0.4848739974597079,-0.8907837945023092
221,,,,-1.1155209932125936,0.8085258342398848,1.0398961234045798,-1.3143090991489184,-0.9360977233227742
222,,,,-1.1173507604578683,0.5042738910888445,0.7377962579095777,-1.2250064815345456,-0.8848547740940328
223,,,,-1.0671594403790945,0.34006757794099973,0.49545689086913247,-1.2197160182641078,0.6787658089640417
224,,,,-1.0312576577067807,0.2527158176610353,0.21307012106013043,-1.2197160182641078,0.6587541110640915
225,,,,-1.0288699964729575,0.3440588697362989,0.14932460752461893,-1.023795263782647,0.17642592862413037
226,,,,-1.0014239452758134,0.5208935759362258,-0.010891823971508107,-1.0708069873127195,0.1757114888346899
227,,,,-0.8965611435751221,0.5602458724822209,-0.18152435623084606,-0.800487438066375,0.4251365761509777
228,,,,-0.8055172616231581,0.45896144961922714,-0.1574351458738957,0.5440386455432004,0.1654777159002305
229,,,,-0.8422662683189351,0.6803163549878727,-0.34767882399879035,-0.7531459387448497,-0.47947038540827897
230,,,,-0.9134692926983011,0.7365731811841457,-0.2506178317714428,-0.7712942714683589,-0.5721173264694888
231,,,,-0.9242550194840372,0.4988487019993692,-0.23670655729981394,-0.6425340704073206,-0.43873373735547316
232,,,,-0.9357622256876432,0.5517684745832996,-0.16280493276755756,-0.4329293366135103,-0.9719871969859623
233,,,,-0.9753028060328379,0.320115346060142,-0.04642393651273775,-0.47323601185785014,-1.2195988661048442
234,,,,-1.0089245376024718,0.23853262884520482,0.05438912767038289,-0.4626866608712474,-0.5737216991193146
235,,,,-1.026463783627526,0.3064786123161506,0.14368669924746558,-0.2789156175777336,-0.25975390728031056
236,,,,-0.9225793347763893,0.47701361335795195,0.13809915862955374,0.39795240753975036,0.19002177810661872
237,,,,-0.9449080808608742,0.8785708498601639,-0.06752250316976223,-0.07281780600010242,-0.44886427488459524
238,,,,-0.9542588421567568,0.7070645703564011,-0.5182622644262251,0.5920738170842029,-0.2034773224724314
239,,,,-0.9944367396153965,0.7799094013700674,-0.43938184379853573,0.8804587481481363,-0.3947741259218743
240,,,,-0.9171089054149356,0.8434945597627296,-0.4102114741888735,1.0818869474245714,0.2423634514593195
241,,,,-0.8840835574171461,0.7265923333803987,-0.4510640736914232,1.2930482294293844,-0.6687883458818976
242,,,,-0.830574156374244,0.5096059400665869,-0.4651517195079241,0.8889174256451376,0.1646254347264803
243,,,,-0.7693869710124939,0.3199309534581558,-0.44080034319709144,0.6476160425731713,0.24253876013646705
244,,,,-0.7429132553686856,-0.002667829421141416,-0.456348159561791,0.5523981903632754,0.33027880284509686
245,,,,-0.7183877942495949,-0.3300365040529982,-0.4749454663820625,0.5401102488594869,-0.3222217389283024
246,,,,-0.7279638365949233,-0.07009857107560283,-0.6818018316121631,0.1611391993768609,-0.3162877654920391
247,,,,-0.8022265204070927,-0.06355117399420143,-0.40969771404638367,0.37710574727962864,-0.8997281865990424
248,,,,-0.7578684687530586,-0.16385859679206147,-0.41277362371456183,0.5023903679317401,-0.3714926947325879
249,,,,-0.748202361771754,-0.14484030910671603,-0.46801132371277565,0.5603495253075287,-0.39374161974089167
250,,,,-0.6318077580213035,0.09562191238428641,-0.38848928531780424,0.571994500724913,0.26940894464857984
251,,,,-0.574914138384048,0.12119144460107764,-0.369027614742835,0.5524842703678045,0.24301772423512577
252,,,,-0.5228764922428335,-0.07524590298587497,-0.3602114690544226,0.46124105959823747,0.7345447035076045
253,,,,-0.5432492795443875,-0.014531383307881104,-0.3736285962029989,0.5957892004993323,-0.2953562748145418
254,,,,-0.5834378694060401,0.02327067348502853,-0.31623281361223154,0.5957852419593677,-0.2749220336543436
255,,,,-0.5437470177650207,0.6001910478688451,-0.31721991951560186,0.4171671851416677,-0.49619825262501793
256,,,,-0.48432267594013556,0.8591225430465316,-0.28768493075480916,0.19060221538457706,-0.09754004113398682
257,,,,-0.3900875850621726,1.1320823007310026,-0.41013348144431067,0.32199723074375963,0.1625579402371286
258,,,,-0.27732541806012995,1.0115585910867462,-0.20979106782496815,0.08001523718075677,0.8129790239219791
259,,,,-0.21973418230629338,1.548679559108606,-0.23750389928102802,0.07814358858821065,0.7939740641531731
260,,,,-0.10978825250679125,1.1616951649427119,-0.02764291747059085,-0.10629924817603642,0.7739119369839748
261,,,,-0.05625767173102343,0.8858340500969442,0.04680622213395355,-0.04534209453768733,0.4176112335107513
262,,,,-0.04627075499390968,0.46819222404482025,0.05454429933016359,0.2266021918944347,-0.05530266810342846
263,,,,-0.05485263464656551,0.42777297450443325,-0.10186672970585295,0.6125237431134732,-0.3775822437808528
264,,,,0.04567141529001134,0.24043208265108093,-0.2862031893698008,0.8474925863988747,0.5072268916768556
265,,,,0.17109785913209932,0.07660798725945128,-0.1333682944387858,0.7936448242799893,0.4107562845427762
266,,,,0.2722730284117423,-0.17450603884671795,-0.04812288470020958,0.7349317063819413,0.6580782604088861
267,,,,0.3940763299972815,-0.478051552360055,0.20474108641693586,0.7523901759420321,1.160581846171217
268,,,,0.4809042050609056,-0.6932012747642656,0.3763584375161634,1.0486024842246635,1.2478673677040675
269,,,,0.5602679034762277,-0.5326805134542615,0.4331233827217581,1.0528470924320472,0.6715434660238224
270,,,,0.6535315229317789,-0.5508981374141028,0.6335794348459567,0.9681367498796537,0.6107642064589953
271,,,,0.6954491715244026,-0.6213882687581356,0.6062279792408681,1.112473636871285,0.4312741116375031
272,,,,0.7815747081057955,-0.5718949451729155,0.5078699470438319,1.4485134442429928,0.5297545686762181
273,,,,0.8413719487406358,-0.7580464010957341,0.0639520954311406,1.4275677625210814,0.5639750155380131
274,,,,0.8594801277248219,-1.0354806238015473,-0.13606878938638525,1.0574710936968625,0.33748052989341093
275,,,,0.8492547698718771,-1.0975193015297948,-0.28197081029004395,0.987146310503565,0.010150520347706063
276,,,,0.8407373654292961,-1.1633165139934123,-0.4843010722148092,1.011736200792501,0.21406013620355607
277,,,,0.8711719665744926,-1.1820535320742394,-0.44947227902872494,1.0237216140816674,0.1236247815263109
278,,,,0.8715454011604248,-1.2647065560612964,-0.5552391557173432,0.8307770047267556,0.029446105092219205
279,,,,0.9029830517728857,-1.2756744500037833,-0.5284437889553966,0.965580081582692,0.4068074702701308
280,,,,0.9251036206514902,-1.3090563927269845,-0.4320229371860794,0.804842959023369,0.5493549363712668
281,,,,0.9418060333180034,-1.2568802516350677,-0.46184058255000865,0.8604502211487092,0.5549254494629884
282,,,,0.9710149707232113,-1.117108822506099,-0.2893525914870572,0.6483947464424474,0.4297644132455393
283,,,,0.9894458444218828,-0.7974056935743972,-0.16559735504995,0.6862912222367186,0.5578143409263843
284,,,,0.9792083282719551,-0.32409638182302536,-0.18499893058515868,0.8563544887135339,0.21429667571596905
285,,,,0.9467800846119522,-0.17899767095361807,-0.3499162587197833,0.8924502918707016,0.08096970306099907
286,,,,0.8763916032360985,-0.03481276083480746,-0.5918378997403466,0.5179361534155266,-0.1977670660201977
287,,,,0.8224570568828341,0.12567668779025662,-0.686965799598941,0.1998345136159324,-0.29637161839275855
288,,,,0.8177244472899494,0.24016295418204606,-0.8204287965945775,0.31099571080409194,-0.04570634447817795
289,,,,0.817771919573425,-0.025010868690768753,-0.7809532458212036,0.08656427154976551,0.11939203107825438
290,,,,0.7754347546649412,-0.0901448222222063,-0.8302043064132483,-0.03267439895302701,-0.005843820344012324
291,,,,0.6931956030265197,-0.12892767407007572,-0.8224628876722406,-0.12475329827223612,-0.04518520535997375
292,,,,0.6257664088286208,-0.08860031635951107,-0.8071424253343509,-0.389751826017103,-0.0850907795548268
293,,,,0.5947868126250844,-0.2903867999930258,-0.8114403482799928,-0.12475790682697724,-0.19713579005575232
294,,,,0.5507695630476513,-0.6052738585267687,-0.8128655790783976,-0.1247668834913193,-0.36103878424148395
295,,,,0.4520496425054707,-0.6961957797437658,-0.711337987605209,-0.5279593657659765,-0.5204154439978882
296,,,,0.3786614994520727,-0.6660344626850002,-0.6984331396855005,-0.6528416569423071,-0.21107324508669997
297,,,,0.3521559321088299,-0.6838967035998235,-0.7094366069929522,-0.4400161309867807,-0.018871060217593785
298,,,,0.35109066308192177,-0.7677061215162211,-0.7187771046145676,-0.6429396644191518,-0.05226594269032998
299,,,,0.32596521731967587,-0.8830183836905335,-0.8141224727484188,-0.45448680334224045,-0.09839987306643082
300,,,,0.22473722756310952,-0.8733568559143237,-0.7009751537426835,-0.7732854937477196,-0.22479586541281182
301,,,,0.13306845927082528,-0.622776635904485,-0.5844012684100729,-0.5695181047603861,-0.34424258078455006
302,,,,0.020499482518641025,-0.23910929579646367,-0.3720025963660944,-0.39399563722755354,-0.8121894926883065
303,,,,-0.06729872634728012,0.10937615196627948,-0.30372039143240076,-0.7730543256627149,-0.9542947612311058
304,,,,-0.2771723074911019,0.4359079571695945,0.30419583773728226,-1.30928615407862,-1.7156512936539114
305,,,,-0.4532344495123617,0.587427375432841,0.7276240971131823,-1.1628920552431719,-1.326670788682545
306,,,,-0.644483976188169,0.475810147184598,1.1700824464301383,-1.0444039531929452,-1.6287770409896822
307,,,,-0.8406428998942597,0.6465153547529368,1.504633716759696,-1.4715098846645394,-1.7178898371229208
308,,,,-1.0044377196443115,0.6257842794871193,1.5568891684849724,-2.3226019977580608,-1.8380414614256293
309,,,,-1.176698021789499,0.8310454034866895,1.554168318187204,-2.3458067091561765,-1.2986988230696213
310,,,,-1.314990682766129,3.0,1.5750136456801767,-2.297518804425976,-1.307694430251423
311,,,,-1.3748000500711723,2.8055657187930594,1.2923078446708283,-1.1376187287358728,-0.7216933348219065
312,,,,-1.2823208889186988,2.3803490972599644,0.8725548292353816,0.0614033257891791,0.41240203006837406
313,,,,-1.242437259059669,1.8990221210843667,0.17312724585605388,0.5572358515504326,0.23159743968920266
314,,,,-1.247677953592001,1.3853520401535,-0.013647190284833388,0.8823046049341589,0.26260188269401247
315,,,,-1.2501236729582073,1.295331602530763,-0.24150689500028993,0.8904572657541729,0.284570835797057
316,,,,-1.2240192508625294,1.1413059240091472,-0.32713555141256834,0.6305766206547546,0.14866336498651866
317,,,,-1.1812090404247961,0.8340449938227266,-0.3222388322904003,0.4650788156176026,-0.587775743714328
318,,,,-1.1652991171098377,0.6788433988802645,-0.3204240915098885,0.38747953287056286,-0.4867747407919883
319,,,,-1.1157296812216584,0.5004549815286736,-0.4060419249739094,0.42847659596207044,-0.013627824342435623
320,,,,-1.0215624200684543,0.3982548112315161,-0.5363541974087394,0.275658717382725,0.3369544250815967
321,,,,-0.8467467152072268,0.38744133641909545,-0.24602483584131615,0.5080689550657593,0.8156853048480458
322,,,,-0.6541753804074746,1.0465866771025305,0.16349903610470232,0.15391287966987358,1.0537927128283255
323,,,,-0.5435904032952819,0.8067728388963439,0.31684887056232414,0.15061726208835502,0.9514923471181697
324,,,,-0.43458541402594236,0.6073024508278303,0.40745000592805125,0.26331753565611865,0.8992960009985809
325,,,,-0.300747102188457,0.5170774631628985,0.5078066177056139,-0.052518475921856614,0.9016429370127009
326,,,,-0.2661712529218237,1.001688824737698,0.3981728263889131,-0.3036400607183832,-0.13228536818758366
327,,,,-0.23630810105435546,0.6828123673244738,0.26191168554823585,-0.3429567152710866,-0.419579725089794
328,,,,-0.22687547100671873,0.19525286591101176,-0.08233672500490283,-0.21258996875390251,-0.22872954705600276
329,,,,-0.28169127944115147,-0.0782053133136972,-0.32002784154048197,-0.27472267239444004,-0.7368385601745048
330,,,,-0.3787484369537614,0.07927073691062217,-0.13422435272381103,-0.32634393191508704,-1.3604116734378315
331,,,,-0.43112993578817616,0.3554041008408638,0.03353128968252752,-0.8291055092703934,-0.7874654801808563
332,,,,-0.43019845922900823,-0.03997015938322893,-0.024641169758598182,-0.9061543015557126,-0.5528379681491191
333,,,,-0.37756330630672097,-0.043208168622403266,-0.04598518205079579,-0.765092504812704,-0.15306142456595356
334,,,,-0.3860841983487429,-0.17839046504231804,-0.09202871988356415,-0.6829156753281107,-0.0837111510971437
335,,,,-0.47883393422739273,-0.1570164715089194,-0.16765339875329424,-0.9570531219843972,-0.2944411356654299
336,,,,-0.5983993425916532,-0.07892070629049273,0.06526342996266998,-0.8809303355614425,-0.749404163986229
337,,,,-0.6648487075779076,0.014791427559683662,0.052250011720938794,-0.6795978408388487,-0.8501270338804997
338,,,,-0.6765126860569716,-0.01988339295556487,-0.09220361753201614,-0.8315008491469384,-0.9345776089052966
339,,,,-0.6239125528348837,-0.23767216479573158,-0.11660679448044217,-0.7012583557584082,-0.2579606935244017
340,,,,-0.5171501406063262,-0.3871379959724804,0.0006043604150285487,-0.6391421439417014,0.6935564510536752
341,,,,-0.4400470635888102,-0.6155973828251008,0.0688601326117571,-0.24885183542133613,0.9558460941748719
342,,,,-0.40358246675736814,-0.7147989133896416,0.06760558929640824,-0.0971246121717823,0.6329824183469186
343,,,,-0.2548954731213628,-0.6582613800711815,0.3070760519212698,0.24142374322454688,1.1579886446740797
344,,,,-0.05593559702383975,-0.7047299001459254,0.8789283634562853,0.3707790615940574,1.315108413480566
345,,,,0.10292147050053199,-0.6424849282949788,1.1651709762788487,0.706046910774343,0.9556927512609199
346,,,,0.22537820723272345,-0.7746108664989996,1.1168067539425865,1.06366805488485,1.0336247178957445
347,,,,0.29305342928833045,-0.6348231284788309,0.8813845483144858,1.0475177815889753,1.059060718517258
348,,,,0.4266729125672387,-0.2491381044978575,0.8042264697788837,1.1842559117160192,0.8538652356371361
349,,,,0.4575656536885044,-0.3461686393934186,0.5726084717175418,0.6920030811609212,-0.07777889432015613
350,,,,0.4782358867943214,-0.5520100865015872,0.43438151036178874,0.4879130154793559,-0.08456884460520671
351,,,,0.4271212128103558,-0.27847569772918834,0.15453797737148547,0.06622589317837108,-0.4697483851435208
352,,,,0.36251409342877905,-0.521009367491729,-0.421049147175088,0.13124107162928406,-0.43705262439497194
353,,,,0.32582827323361085,-0.5776244816111658,-0.5225595235120117,-0.36629254154222823,-0.8412688981393144
354,,,,0.256415184991967,-0.8541175743462371,-0.39802613158784855,-0.7431263077201442,-0.6523713477422947
355,,,,0.0961743755306366,-0.9665235214294738,0.07256227471838012,-0.800742175560379,-1.3072847047505336
356,,,,0.018924146033594384,-1.2516330190814597,0.16191153268029954,-0.352756807463851,-0.6159350467260691
357,,,,-0.07356536690500402,-1.3923899074830626,0.30077891593165385,-0.37983133653433954,-0.6924043321179274
358,,,,-0.13249359903554367,-1.5011101064618326,0.05457510289689444,-1.066591599680253,-0.7246805448817812
359,,,,-0.19484422677565216,-1.5806355213001964,-0.03382214295694096,-0.8615924021692997,-0.6046147255587018
360,,,,-0.216751847952457,-1.572151205541391,-0.3027968774720618,-0.5961906305703403,0.20819984121485016
361,,,,-0.26546415469375173,-1.6802771385482453,-0.3785349400702912,-0.451417194823978,-0.32542819037877413
362,,,,-0.3478048390331973,-1.7541798318716317,-0.34855381529473267,-0.5909785303307673,-0.4233740448836883
363,,,,-0.409838939119849,-1.6752556432086885,-0.5363437070178204,-0.8159122854507739,-0.512524765234139
364,,,,-0.44208945843621067,-1.1367658718978584,-0.7299347592937824,-0.957266454998816,-0.3263786441403732
365,,,,-0.42758914798839165,-0.8831287824230862,-0.7354176250368243,-0.35889964065890917,-0.26340170492176035
366,,,,-0.4707335851180769,-0.9081549785965579,-0.7224528139927467,-0.8707855535873771,-0.42358161185773774
367,,,,-0.5422962398026755,-0.8433910991373551,-0.5417766888686623,-0.9394648514855614,-0.3977753295508088
368,,,,-0.5717161548292244,-0.9471444136726794,-0.5416125777116336,-0.849957036437392,-0.2581515062195226
369,,,,-0.6083775395876864,-0.8992777834676237,-0.501263913912638,-0.8633866067971608,-0.45978722460352933
370,,,,-0.6018637102321532,-0.98668051866691,-0.6658239281814613,-0.8265758285329171,-0.4993974623348307
371,,,,-0.5736344579313853,-1.1945667606081165,-0.7454220851246457,-0.8998318645535122,-0.020810027436343102
372,,,,-0.5540266928869758,-1.14298854769895,-0.7439599016157817,-0.5710394215148127,0.19760762259155631
373,,,,-0.5380991884700185,-0.9532087950677537,-0.7443383984791584,-0.10215231098188737,0.028453140069496344
374,,,,-0.5925206747347519,-0.2618976135037683,-0.6212417672240884,-0.3098673651247416,-0.3082117782286374
375,,,,-0.6885149460884215,-0.07042495778345459,-0.4463750185703368,-0.5986307637721193,-0.8664215503991428
376,,,,-0.8130655853525282,0.1912401312498336,-0.02655865248486597,-0.582428223158753,-1.3242853291000576
377,,,,-0.9088594790457508,0.5149071243734908,0.259330123724751,-0.38575087398613556,-1.3115395494999393
378,,,,-1.0267861586772165,1.0496161847336685,0.5932559503775221,-0.45212428117134895,-1.60528103306011
379,,,,-1.1106225962294973,1.1660045390230647,0.8066213596805324,-0.3646063290937841,-1.1697712199863455
380,,,,-1.1048067062292974,1.2718804610026786,0.7359146197409413,0.23549133100146172,-0.41760616967754954
381,,,,-1.1555516761168987,1.153132220998026,0.635226451287015,0.6166682851755197,-0.48473548084691825
382,,,,-1.1691872337985283,1.0742494469708674,0.3583031054995853,-0.08620263909360715,-0.3557411906376069
383,,,,-1.114572948261905,0.9766661161065704,-0.18225936395648554,-0.08198002379366857,0.318065555450625
384,,,,-1.1208009608908718,3.0,-0.5303021114169054,-0.026146049452187223,-0.06118562947685568
385,,,,-1.0744671402935553,2.8609434984737527,-0.7263503835216024,0.038252472140761676,-0.1958042843654239
386,,,,-1.0420982124675184,2.2882943379889906,-0.7526681224910251,0.28563077925809427,0.13569094518041291
387,,,,-0.9776762261735286,1.959363340319916,-0.7200049311009992,0.00046782563764388805,0.22325563840514762
388,,,,-1.0213507575207335,1.7459147253895988,-0.594715109585596,-0.30851485733155315,-0.7758247087572651
389,,,,-1.039795138948129,1.4876531213271973,-0.5184873485126291,-0.7701711697500027,-0.3592795021455026
390,,,,-1.1139707213316554,1.1360285913322659,-0.24514017918785863,-0.9961771567843944,-1.052753134016081
391,,,,-1.216542132407857,0.7722419211946936,0.18554496502861603,-0.9513946067652682,-1.308603561098613
392,,,,-1.3534344145915027,0.6351496090213256,0.7162596493066116,-0.8454424867203234,-1.9099485564072136
393,,,,-1.4651445357890112,0.43920997927724503,0.9785035295047555,-1.000553416931312,-1.3806015090359203
394,,,,-1.5195950328160506,0.2652852614328436,1.1291928126677706,-1.054911730612133,-1.2986738023718205
395,,,,-1.6066840941718104,0.09247603012936317,1.2157033555581538,-1.3390835393274882,-1.2371265452927158
396,,,,-1.7307289546144962,0.07814029268489131,1.3591590625785661,-1.467258454524313,-1.343541626735895
397,,,,-1.7931250001672694,-0.03596190119249839,1.0287085212450509,-1.6629478175721804,-0.7980749046206378
398,,,,-2.1420026191332515,1.0115219479752762,2.1892554812289617,-1.9336245270104675,-2.7055779513073452
399,,,,-2.3068521885049234,1.715248249963828,2.279289679755703,-1.0439641604297367,-2.2528632761184983
400,,,,-2.4463071654111173,1.4495947262644902,2.3636096085921556,-0.9732526981888727,-2.0895718919945923
401,,,,-2.3927320431846044,1.4966603725031862,2.085286594550974,-0.5279550226678632,-0.7653203551537627
402,,,,-2.365562922973934,1.5233951561042807,1.9160431065402217,-0.45736826360014193,-1.1315114080690525
403,,,,-2.4306770691464634,1.4345969349039038,1.849208658412615,-0.6517032388531848,0.234885426379607
404,,,,-2.448279263352967,1.105751720255383,1.4499273954200593,-0.7015663758789759,-0.310167721613448
405,,,,-2.3712646508703363,0.742791159009979,0.9695119142272973,-0.7987238965992284,0.32738304582421296
406,,,,-2.207880491005814,0.6441881132840315,0.6995813271631158,-0.8653736026898174,-0.08035279389816004
407,,,,-2.0596438917412567,0.35747914133016717,0.23443398931921977,-0.437369093376073,0.15558353955620713
408,,,,-1.8855348601895292,0.3189289426636183,0.1601476526901776,0.4563573042752859,1.1191955492840477
409,,,,-1.7029470161193676,0.2560710653128231,0.3203902639259084,0.24594603195118142,1.2290584076567443
410,,,,-1.603124506846375,0.5158388891550967,0.17380020440558197,0.06470699765878339,0.4018635759411828
411,,,,-1.3174846663124569,0.9161560407603078,0.7825287255807094,0.23119714960748866,1.1139289821515774
412,,,,-1.0227286753876237,0.7661063832915836,1.370337872342315,0.10039692919280437,1.5048267083902591
413,,,,-0.8243853230012865,0.6158439357434646,1.3127850719505219,0.7211170037460851,0.9988982932835246
414,,,,-0.7277850471778001,0.35130551939832766,0.9316456972364912,0.638087807776294,0.4066048801362922
415,,,,-0.5358911881830862,0.21313331152191664,0.8533507264424323,0.7477844408613725,1.5039362006454704
416,,,,-0.34113889428606625,0.19313214660398603,0.9584719875748273,0.6598964985333522,0.5331859262024425
417,,,,-0.1935630682697289,0.033764689715669344,0.860178043972983,0.634772451945963,0.12906578120097353
418,,,,-0.0005672530555961487,-0.15315406240884305,0.9301219861514055,0.7371572087071387,0.8796344535680015
419,,,,0.1057282315067436,-0.24949020140352954,0.779275783162455,0.8841659473865205,1.0344921459821768
420,,,,0.2124560576532687,-0.4014909765988983,0.12629873810117398,0.8570304077653553,0.5047728315405094
421,,,,0.31578358860005984,-0.6612012069849285,0.16839879020777088,0.3962895837483034,0.40393405429542173
422,,,,0.3796186182597386,-0.6520654754568004,0.22284763265964488,0.5799410677752957,0.3744798501307235
423,,,,0.3717189566864005,-0.7503876016970125,0.08813496738146577,0.5032859282271718,-0.42950777674822677
424,,,,0.3658934614311793,-0.8452233709011028,-0.5220499966202302,0.6014461514204347,-0.12648050005736666
425,,,,0.37946884519646457,-0.8361955275525603,-0.7013360851271081,0.17569472516472848,-0.1412397153807082
426,,,,0.4032826092732042,-0.8266047821867285,-0.7454829619200668,0.041386809298295094,-0.17065764731031827
427,,,,0.42771065889964927,-0.9859762634034279,-0.8448324149583245,-0.3634936252946533,-0.022887070155384347
428,,,,0.4323219329658201,-0.6917726047829624,-0.8331523807409769,-0.5265272592187163,0.2534044122459134
429,,,,0.4413860778988303,-0.5599936240556952,-0.8342808609504182,-0.35578850602838763,0.2902238508529019
430,,,,0.4573211710326238,-0.5470070826964778,-0.7632296420171687,-0.46356991393314856,0.23685241660015924
431,,,,0.5357331447536672,-0.4718708601234335,-0.40329341846904154,-0.02019730847526015,0.5758295854509898
432,,,,0.633650285189701,-0.5851009095079768,-0.0025711422556115213,-0.18589353997873378,0.7810751212928062
433,,,,0.717514689865367,-1.154679543458043,0.19042675472558737,1.370766004553019,0.9371100553531395
434,,,,0.7592707339634299,-0.7429098736567743,0.20312643219398424,1.1275181518149686,0.7729264524668694
435,,,,0.7943695014187705,-0.5989157011579918,0.21190409804685717,1.0790227084647264,0.756060692219362
436,,,,0.7696193716984697,-0.6592837411611681,0.10958370000996706,0.30038875400434967,0.033861522037828544
437,,,,0.8166816146750865,0.10964884291723358,0.13581056533472421,0.6589011150043288,0.23903840183405506
438,,,,0.8644937775662703,0.19308633423583335,0.07191941511409393,0.2568375289767062,0.2753158131203466
439,,,,0.8810920857142108,0.2286748983873183,-0.13113220075892015,0.682789591926617,0.3045236308845565
440,,,,0.891640449847112,0.05425154202620749,-0.4335684554390036,0.6575223017139075,0.2825699459026414
441,,,,0.8800846099965868,0.11487327943392077,-0.5480649972207209,0.6653783703995364,0.4947956902349262
442,,,,0.874413499028599,-0.05745139162532477,-0.5344022530275164,0.4665954678874707,0.10506821304927445
443,,,,0.8424208973120971,-0.22313697672640012,-0.547146590678799,0.5754977844162056,-0.13319630272055882
444,,,,0.8544054274393201,-0.11842947789153987,-0.5067537802418377,0.6489784658505526,0.22709121411954272
445,,,,0.894689458044445,-0.14652246740615124,-0.34583634050447476,0.817869025896719,0.43522970828917845
446,,,,0.9711612190031952,0.060411754247538314,-0.2323516374541798,1.4462302764317627,0.8463356279094276
447,,,,0.915839043311741,0.6192407511934857,-0.28598250987266916,-0.07239439860148966,0.10395594164068839
448,,,,0.8095545484574671,3.0,-0.27891814760537936,-0.12353640191423462,-0.11880612994604352
449,,,,0.7623620470891191,2.5207709788222004,-0.31885167204498754,-0.27799260488520317,-0.12590324940417272
450,,,,0.6926236696613106,1.9920794519417029,-0.34270172984326325,0.03063443489406124,-0.5306922311123511
451,,,,0.4889151170149123,1.6910115132680676,0.07375684289955169,-0.6255752778933693,-1.7455091059583374
452,,,,0.3645195557838159,1.1501581974404689,0.22352076270366994,-0.4764618518443517,-0.8622306414043664
453,,,,0.2981236679826255,0.5533100825417739,0.26115394319452095,-0.7400767119652628,-0.31327547527398
454,,,,0.26767233964192916,-0.10427622619510712,0.25437011505552537,-0.8359638404943917,-0.44055939934429067
455,,,,0.255426907219493,-0.5314154790519184,0.15238745577434132,-0.9599824060656281,-0.19769396520902738
456,,,,0.24501516334584164,-0.8966151972501395,-0.2620973300869371,-1.2446950685714153,0.7235950237818619
457,,,,0.2520988401471248,-1.1364794814003565,-0.2905110649276458,-1.1823305321706394,0.5725500446987131
458,,,,0.35342170320973476,-0.8237476468633494,0.08209870162919286,-1.0246440021970082,0.973966697852975
459,,,,0.44175173992573613,-0.6714510730656449,0.3696283070941012,-1.1472779935915756,0.8974357294779287
