,Close,RSI,MACD,MACD Percentage,Volume Oscillator,CV,Scaled RSI,Pct Change
193,,,,0.2384921789322386,0.5933240819566014,0.23034650566628895,0.48561200546683814,0.39283314528897867
194,,,,0.3236240064549644,0.2188741590410143,0.18096586774526216,0.8209226159903376,0.6946047399106269
195,,,,0.34035228013931035,0.4101161361774815,-0.09141917444031228,0.3822892719736699,0.1396743111924031
196,,,,0.3097567632243341,0.16028253632933737,-0.4322163686557536,0.3063562237094174,-0.1351319146399473
197,,,,0.3021720902857312,-0.05205148310959769,-0.49730102267906745,-0.09119871239784358,-0.3759313555223563
198,,,,0.3138848834804321,-0.019338732407666124,-0.5529341113821661,0.03561353077722429,-0.1505534085394206
199,,,,0.3516572340561593,0.16129387947648577,-0.6764488953534968,-0.07626933480917494,-0.1116041021755139
200,,,,0.3746329405919117,0.006544015066594034,-0.6985821260159514,0.20654436607334842,0.16161489389243408
201,,,,0.38579075896096277,-0.14317361009942878,-0.7491101462999481,0.6594709098832844,0.3986149859007852
202,,,,0.32461333275973153,0.2410584595359364,-0.7079613629179531,-0.031204012337641918,-0.1429105239305937
203,,,,0.32120398075976736,0.3869258764405461,-0.6966140352939527,0.04527039221666128,0.02872138621783304
204,,,,0.39250037211997396,1.25917388983417,-0.4467186015652378,0.4007985637232607,0.3149549391519565
205,,,,0.4337554469309553,0.861896934855606,-0.31631583396948804,0.7444591151964376,0.2684216024170355
206,,,,0.4339288846882892,0.06569389359714893,-0.4076248173113456,0.8815756278393181,0.11330702537660257
207,,,,0.46459633789267496,-0.3742643070393689,-0.39760066161418123,0.9609289204321485,0.7574382639670189
208,,,,0.52105757558286,-0.6783397661775911,-0.26297786943176804,1.0379957838651814,0.6887062242801341
209,,,,0.5468331703868032,-0.9691850212698727,-0.17996482136650505,1.1919471846606309,0.11874837158781286
210,,,,0.5678885326662213,-1.0477881717295465,-0.12212015797174575,0.816364548603111,0.2265986880210824
211,,,,0.531462719965688,-0.7188288025459357,-0.17257684268805795,0.39824894158249324,0.10441417540812986
212,,,,0.4578664831686461,-0.503971292138865,-0.5146709467102222,0.6290173580850119,-0.36474992302671744
213,,,,0.3901258308346284,-0.030682638437100913,-0.6740903806987973,0.7727113333424294,-0.6301209910971101
214,,,,0.2789623495449135,-0.0827287385586804,-0.4471888590005948,0.10648843189652761,-0.890525407449342
215,,,,0.19844567432590446,-0.05973836238416451,-0.33683596883374034,-0.23832706237250278,-0.874145921560704
216,,,,0.2515068998706845,0.3633847119717287,-0.2827413480745024,0.4497396716637411,0.15703010941685164
217,,,,0.31070969057298536,0.4836687313674015,-0.18006114203453646,0.36505789006429396,0.5366532878146124
218,,,,0.42368264366266917,0.6698456074063158,0.1184347682339553,0.546483262553226,1.0155566276709354
219,,,,0.4886626798579366,0.954942890787629,0.2941272786382913,0.4962502054649538,1.2498955150403408
220,,,,0.615602200981741,1.249582034901393,0.7091667225676556,0.8182222746785776,1.7133512121670775
221,,,,0.7192156038307882,0.9285575959193868,1.0150029291172513,0.8027625392683642,1.0171600857798049
222,,,,0.8033898309467101,0.9566444593364671,1.165770314245215,0.8302676746810452,0.9601012770381304
223,,,,0.88449137279257,0.8034512351828759,1.2355436081331956,0.3244932766303914,0.670414798740393
224,,,,0.9870358472250781,0.7405761136325357,1.0757417998582346,1.1863364602892394,1.1018481386676693
225,,,,1.07874087832596,0.6832364994864422,0.7085481905908783,1.218684455690073,0.729556523875461
226,,,,1.1172423244344662,0.31462038067439246,0.5333208957984837,0.9381125317874555,0.5272281150777144
227,,,,1.1081168736293285,0.45527877878143824,0.205860022898797,0.8558684096356572,0.2886776827075523
228,,,,1.0303764248897351,0.6215557178737819,0.0022226356144407176,0.22836121537472212,-0.22972080081709417
229,,,,0.9552243527694596,0.5926775857819567,-0.38021946396737094,0.41221768743069886,-0.5511775143361324
230,,,,1.099566263487603,1.0510057351677855,0.12708569815923265,0.9756133331214786,0.6401377874803352
231,,,,1.142752230800047,1.2054202504788085,0.1836865646531159,0.8883044681693673,0.41525546648379846
232,,,,1.1813481682614673,0.9647423428762705,0.23240134601448437,0.910964102797446,0.6961139716926357
233,,,,1.225094683460102,0.9673879838726687,0.3306548605559666,0.9220529007829945,1.2432176218686521
234,,,,1.243383355458437,0.6965068240759767,0.43440727950503744,0.7463510172561226,1.2506208390685252
235,,,,1.256616676163933,0.32966888099430214,0.5485625555253555,0.7091818998624049,-0.01838400943158991
236,,,,1.2725947126689976,-0.016055100885815795,0.6355564185344578,0.4684344994376503,0.4593392882156913
237,,,,1.3315754896605125,-0.35960700080639796,0.7519531729997966,0.4012589140945164,0.7313772702829787
238,,,,1.341013544276545,-0.6860903130431,0.4356939501617861,0.8772514255888088,0.42638450662532024
239,,,,1.3096276548229653,-0.8015239635639796,-0.3174887698273263,0.5843096369254391,0.2900202657994853
240,,,,1.2900050861768981,-0.9749998362851237,-0.25341580640088984,-0.32863320948960556,0.33200180792842293
241,,,,1.295553993959027,-0.947349881203785,-0.27667011811849535,0.3275170816391037,0.43033059756685704
242,,,,1.2347370082971676,-0.9049320351314114,-0.43435645206913476,-0.13749100411369625,-0.2669997290460041
243,,,,1.197460271073274,-1.2114172026462466,-0.508167566332586,-0.1525757052939587,0.015893769649693697
244,,,,1.1462719938910555,-1.3281905261009557,-0.6636184984402487,0.3212569066002902,0.108646679143389
245,,,,1.1365737948280503,-1.0945216589882887,-0.7153952014461017,0.5049572445471646,0.2565816084515162
246,,,,0.9468975548689671,-0.5696135349936976,-0.4151902690246376,-0.43378444681920425,-1.0268496424322482
247,,,,0.6913892568290176,-0.041757431957699764,0.2559745364042656,-0.7891344863461245,-1.3240023535322334
248,,,,0.4557112669410537,0.3429399109969655,0.7323370686877413,-0.8117013977948088,-1.6439629266722615
249,,,,-0.04171242770084746,1.1889518922911635,2.4428937829112236,-1.4278572197703991,-3.0
250,,,,-0.6032999853096915,2.6946973777089838,3.0,-1.3981789129972113,-3.0
251,,,,-0.760371872363029,2.84526307670285,3.0,-0.07709960805346959,-2.076225772713492
252,,,,-0.8615904002128294,2.9645775584982976,3.0,-0.5050945081726506,-1.3963528627676403
253,,,,-0.6002302019239136,2.7129791904781304,3.0,0.2528873063461265,0.8556401566921901
254,,,,-0.6448520867250015,2.369971904040883,3.0,-0.09961303921988383,1.2791528029386936
255,,,,-0.8479804256464732,2.2789844194785185,2.8822255301815667,0.17386080003115204,1.2850351655693515
256,,,,-1.4026556267247325,2.4203972461092946,3.0,-0.04446785070700511,-3.0
257,,,,-1.615401611874544,2.4646774876919304,3.0,-0.15373813356713695,-1.9185359407862619
258,,,,-1.9428124455497766,2.2659081093657645,3.0,-0.2849276802980102,-3.0
259,,,,-2.8019292222499947,2.4519912631216205,3.0,-0.5033134583740245,-3.0
260,,,,-3.0,2.607917918621854,3.0,-0.6142133073328264,-3.0
261,,,,-3.0,2.501510727969678,3.0,-0.7655604653863859,-3.0
262,,,,-3.0,2.504262329261677,3.0,-0.46745067726461664,-3.0
263,,,,-3.0,2.575812256885546,3.0,-0.6037737148569324,-3.0
264,,,,-3.0,2.785622884024562,3.0,-0.6580278550436799,-3.0
265,,,,-3.0,3.0,3.0,-0.7773105804194036,-3.0
266,,,,-3.0,3.0,3.0,-0.6225050949120524,-3.0
267,,,,-3.0,3.0,3.0,-0.5987771426163633,-3.0
268,,,,-3.0,3.0,3.0,-0.6412628762375212,-3.0
269,,,,-3.0,2.775782614647786,3.0,-0.36289758573601777,2.3705671788630136
270,,,,-3.0,2.1680649547833974,3.0,-0.21638410389883478,3.0
271,,,,-3.0,1.660013705129091,3.0,-0.12125709545954912,3.0
272,,,,-3.0,1.2896210506456436,3.0,0.06473009350887318,3.0
273,,,,-3.0,0.8782570652811297,3.0,0.08647297280776119,0.4057105549288966
274,,,,-3.0,0.39863754181446476,3.0,0.18979960385040504,-0.4356232170213513
275,,,,-3.0,-0.12016850035892122,3.0,0.7975480293097348,0.8940238269345655
276,,,,-3.0,-0.2396328308827153,3.0,0.7769789884157554,1.4547391503849774
277,,,,-3.0,-0.3895558438335652,3.0,1.017662108406728,2.044049044928548
278,,,,-3.0,-0.5947753499821216,3.0,0.9377053407353899,3.0
279,,,,-2.273710535004433,-0.7474876917136447,3.0,0.7729059341072334,3.0
280,,,,-1.949410661504279,-0.8473724869101421,3.0,0.6341305034659387,2.8736032745534685
281,,,,-1.3886666938650152,-0.8291006891156719,3.0,0.6085297202332172,1.9232223601361889
282,,,,-1.125333914146908,-1.1795531554577197,3.0,0.48614942873508055,0.8866256606649063
283,,,,-0.9817248331974682,-1.2542151314498529,3.0,0.868359575614117,-0.747082685012199
284,,,,-0.7236314925023005,-1.2026082607842672,2.966876275067106,0.7561061126657874,-0.9212965851019312
285,,,,-0.7335690685405455,-1.188385568766036,1.3595502039707028,0.40894064506531946,-0.471343468216872
286,,,,-0.899807721491637,-0.8127212675429814,1.9416715983011434,0.15554033565789258,-3.0
287,,,,-0.9800804154232123,-0.9939096394162481,2.231289721548958,-0.2638387801443508,-1.8225751637047354
288,,,,-1.1225627772079678,-1.047851169012233,2.742306020465915,-0.19013841790695024,-1.9307264333015948
289,,,,-1.172728213123958,-1.1984915557381197,2.4553956780226933,-0.4503873499101513,-2.4213055770031375
290,,,,-1.0063468174509729,-1.1180987226917827,2.4493065500041227,-0.129072237484158,0.11515730247715966
291,,,,-0.872748442760568,-1.1344460478997185,1.66746415516134,-0.2764956760578719,1.1533044314578118
292,,,,-0.7059559987244748,-1.2084954198689557,1.515365592606272,-0.26570255123440106,1.218906510674019
293,,,,-0.7464788242638829,-1.0070422627946758,1.4528361299335881,-0.48332156247066493,0.6563067947094908
294,,,,-0.8141418365946133,-1.1587270780122525,0.7897670703731231,-0.4756188484461687,0.046340072354695096
295,,,,-0.927159901793721,-0.8547880332988321,0.8713109007072977,-0.1587872834947167,-1.591281441445157
296,,,,-0.970438992741302,-1.0627454717531089,0.8667430790605545,-0.08113447436362645,-1.3216450710023264
297,,,,-1.0905820810188385,-1.3039906998460766,1.1203187325878199,0.0015121173342798465,-2.2344937030140377
298,,,,-1.1974206856342648,-1.2427432214406178,1.2958064569348926,0.1942179091463827,-1.2980621990618535
299,,,,-1.049721970980906,-1.3167020093902855,1.2895834459809015,0.6816915644391079,0.36044962439898304
300,,,,-1.007647075705583,-1.5433804449396968,1.0951831220854462,0.40559116580827015,0.2624212069076074
301,,,,-1.0710022766563467,-1.5676590356578106,0.9513084175877121,0.17643508197177463,-0.6508171278641088
302,,,,-1.2406649774264003,-1.4272236828232268,0.6760465566593045,0.3634086557054484,-0.875577616109048
303,,,,-1.398692602779023,-1.1737732065186033,0.9742990270681428,0.6342159146553107,-0.9633103852572905
304,,,,-1.5758276159105749,-0.22592164766500286,1.3883968378840914,0.5900991960471862,-2.7203704041188415
305,,,,-1.4457422244849685,0.1901893913327839,1.367229127469108,0.8835108730640729,-0.6398943723210497
306,,,,-1.393741386090103,0.10621351460041815,1.2686482612847618,1.2403559506114104,-0.3752711241376947
307,,,,-1.1389191867250787,0.25544621951033997,1.5415732452024313,1.2259291978933888,1.7614904054756577
308,,,,-1.035571500026268,-0.07227456764670157,1.5626108974158355,1.0750087971283444,1.30816001514047
309,,,,-0.9659630467514015,-0.349627476488248,1.224775322247606,1.1778523562303649,1.615330134892256
310,,,,-0.7459961850130391,-0.0899970640930408,1.4590563499518765,1.0852330765337537,0.9395750156920404
311,,,,-0.4737327597534889,-0.07791794492554507,2.051176297700078,1.010895989098757,1.9636769778552123
312,,,,-0.20559920605881982,-0.17962482254906137,2.413796362619391,1.0490245951325394,0.9920925817550407
313,,,,-0.056326812729767785,1.3416745166129886,2.218780566291624,0.9622472859199854,1.29934850259573
314,,,,0.10343028945356578,0.9856734363300755,1.4799314262555388,0.8350916574040227,1.7255065744379576
315,,,,0.21138370806503212,0.6134111123116028,1.41362956737527,0.8078173606709229,0.6301660604636894
316,,,,0.4348345858011377,0.3175818558151697,1.322190011126151,0.9262898411509982,0.9451455910455423
317,,,,0.6040169645734537,-0.015899690117479826,1.5624532801939288,0.5470143910873335,0.6323180417551135
318,,,,0.8926602532635239,0.05181522647873414,1.8848161512631698,1.2089324718796066,2.0674663621350127
319,,,,1.2106160751802577,0.0759376487508185,2.065618998752205,1.072782695218143,2.4572780693992686
320,,,,1.3209652494261872,-0.058853009060890984,1.9451566214528484,0.29347557555097326,1.7782580964108068
321,,,,1.3355343218958269,-0.2150465684492858,1.8063611095917045,0.33227127479734647,0.5228209210818358
322,,,,0.8975571453768764,0.17330290650385888,2.4739704655827794,-0.5836256137768615,-2.2078426795322548
323,,,,0.6076501325572972,0.2660949453923895,2.7078154810256847,-0.8023055986078264,-2.75608419490529
324,,,,0.4707960375942583,0.04308132315087173,2.7656454145673455,-0.681262189804953,-2.761182773587292
325,,,,0.42292632761902665,0.019608967130542193,2.715082858609377,-1.0448503443695871,-1.6664613438841722
326,,,,0.3510195456167938,-0.3071252254756938,2.7810432994525924,-0.8705534653199938,-1.5151713885974998
327,,,,0.34682158595186435,-0.7478415397441964,2.785572487017871,-0.7480396771279146,1.627915599438779
328,,,,0.19850618164851094,0.016404417328521676,2.655329771044386,-0.9096816043416683,0.27714901037152295
329,,,,0.03732800583500717,0.11511248776356277,1.9069443699868613,-0.8606327752610042,-0.6220890384394284
330,,,,-0.10643000035645801,-0.11337435056628113,1.2881372885354112,-0.6949034469208305,-1.1313606741173592
331,,,,-0.36353976434751023,-0.14514246468595712,0.8777145730381318,-0.8338906446259527,-1.8604133765159774
332,,,,-0.5236777195811995,-0.364606349079842,0.9583946110038455,-0.19643914557628273,-1.9619207120109776
333,,,,-0.844788553639314,-0.112339527378709,1.8809735902240319,-0.5133247191943839,-2.358603895975921
334,,,,-0.9752823780840493,-0.13603059271659407,2.067535360554838,-0.45413343860301003,-1.3850126892460661
335,,,,-1.0224401582941773,0.15290907217718258,1.8874118265835658,-0.5541419165661376,-0.9993946504079276
336,,,,-1.0298384869993136,-0.08950806268729174,1.6237612240440922,-0.8914617418442025,0.049104279658671514
337,,,,-1.01764632813061,-0.2430031652018774,0.8752104762534498,-1.1141798279450241,-0.15856702795095026
338,,,,-0.9473411929394006,-0.36156225944931364,0.5855721217208278,-1.0069899339375847,1.4964575668489901
339,,,,-0.8868481017026056,-0.5679391784367498,0.38952702064177175,-0.8930396283917628,0.697124087026957
340,,,,-0.8524502875727752,-0.6846596142551383,0.17466928236085558,-0.9115768647921758,0.25681011960732564
341,,,,-0.9899357769147109,-0.6432496608826698,0.3815405688512713,-0.9862252552101677,-0.968546518477057
342,,,,-0.9054630415793572,-0.6288807215934921,0.42902073309304456,-0.5060899338629445,0.1423193386553914
343,,,,-0.8165747369000015,-0.5480551579379304,0.012995254264489343,-0.12461248841577267,-0.09294352982315535
344,,,,-0.64838929914589,-0.45598523048683176,0.20794043463596668,-0.19937982489633352,0.5045695291269083
345,,,,-0.43379814156092295,-0.01203495721847654,0.6515198811709518,-0.10761631613769665,1.1339137869376645
346,,,,-0.3003109737214743,-0.2328191329481257,0.8039327513927201,0.17522638220904146,2.0415106079813783
347,,,,-0.09696725436033672,-0.3754221511556598,1.1692526680863609,0.4143911058351397,1.4495268549517752
348,,,,-0.04165778023836804,-0.32924263160351785,1.208752434810443,0.32966166755077786,0.6998945128309885
349,,,,0.15670670593424224,0.2044771739843454,1.5715528002670893,0.2005861960894684,1.112183068220488
350,,,,0.49175261643504076,0.7932822540880191,2.375994710439013,0.0557344990361595,1.7804341987518322
351,,,,0.7149920040484153,0.5568325059123345,2.031033770949868,0.7963071510699335,1.8364051752215467
352,,,,0.9075029062221955,0.3762644856659047,2.0834283890732688,0.5553059387188396,1.393859797159949
353,,,,1.0424961474714347,0.2880253385383056,1.8738288178023312,1.0182528473852104,2.048163559772731
354,,,,1.0903590713365636,0.036055296836917515,1.635184726657762,1.0423223359024227,0.7647298656604589
355,,,,1.0898152133961265,-0.17394897090217562,1.4524648099887163,1.1919432866215884,-0.51208593022982
356,,,,1.027751375035282,-0.14735837596147897,1.0131126218846982,1.1450159294893794,-0.6273800635073209
357,,,,0.9015664659522711,-0.2570188324055708,0.8813688938780833,1.1205674436488227,-1.199632292632138
358,,,,0.6574229928368408,-0.38165662769076053,0.7564889944669914,1.0124734165489473,-2.009532765531548
359,,,,0.5112372441079667,-0.6191301975847191,0.944388727543657,0.6650759257964665,-1.4168835758716831
360,,,,0.4634816388272093,-0.8832975831224679,0.8841903547606618,0.035043309861125166,-0.8147668830978373
361,,,,0.4551064526647584,-1.0785047029761838,0.7989852461684884,-0.15385626439451508,-0.2974602008395209
362,,,,0.4860154505365505,-1.168318655151375,0.6132862265587002,-0.05618598746364425,0.3887228548846547
363,,,,0.4907794868796835,-1.2155974509271892,0.37271079709341837,-0.0965391037437504,1.1828774530877006
364,,,,0.515905792529514,-0.9290745866964362,0.2845734773704255,-0.2656221184100291,1.0093354528174578
365,,,,0.5972469584207768,-1.1590533896359656,0.4615523217518078,-0.34689693467419963,0.9699350414167249
366,,,,0.6442443450200972,-1.3170908024135783,0.6462293773038927,-0.13085397071592433,0.6884372313914537
367,,,,0.6807066361655175,-1.4217322335587288,0.7863589792190779,-0.20722648731921872,0.4623461701140869
368,,,,0.6653093942584708,-1.56904187723656,0.3318631962773381,1.0654578596447688,0.3217745564366951
369,,,,0.6723367033292077,-1.6206384403499967,-0.06483039172476653,0.9798509038224786,0.3198835365675338
370,,,,0.5213820644974384,-1.0674478351552141,-0.14505503947382087,-0.4791524343413687,-1.0353880089125247
371,,,,0.39192027813630453,-1.074390762599594,-0.08651112204474785,-0.21214110824236296,-1.0101780195990815
372,,,,0.27377559918572675,-0.8136550502734544,0.07248486768986194,-0.11227404570816067,-1.1308489979777423
373,,,,0.2721679376127637,-1.0043658685309704,0.05187590004155325,0.11537700909228159,-0.3217162279996547
374,,,,0.2569396401380828,-1.2654443845688548,0.05269776498886353,0.405604749534425,-0.5561563989600529
375,,,,0.2745140358328157,-1.284034543167558,-0.0068501181642167995,0.171896364802028,0.592286819532891
376,,,,0.29238346648547703,-1.220049644827099,-0.04448349156390494,-0.23182085187217308,0.6728087272292386
377,,,,0.5227055039105796,-0.7186253219326666,0.7882720681131777,0.7402531622041201,2.1647869737766814
378,,,,0.6518749666316171,-0.17860903729302313,1.1605135870916568,0.6930799498006387,1.2609748484099679
379,,,,0.6859806900677432,-0.1891977896874202,1.2875793694338722,0.7922423646177883,0.9543546197725012
380,,,,0.9855896292358802,0.7293297410023861,2.169533538489035,1.6782056848298232,2.5438637610785464
381,,,,1.1073322328630597,1.1181186784241328,2.226082249211916,1.1981198896646894,1.8574122495386551
382,,,,1.2621324667676932,1.3133541258100474,2.200841818977711,0.9477652128771548,0.9132896537637066
383,,,,1.1992511963346808,1.2640192511192225,1.933867992758706,0.5593832642375689,0.12700814691214474
384,,,,1.184898178772754,1.0718623757485983,1.5447245642125644,0.18428637411883708,0.8078057474370685
385,,,,1.131803733556282,0.9206195865277084,1.0831649377907322,0.5369007561555152,-1.0927807370379294
386,,,,1.2168436288703444,0.9525337972725167,0.5925868771105974,0.7623399409349425,0.37335183760365037
387,,,,1.2741954356036622,0.5470155598579285,0.6883233095682654,0.3841291199040342,-0.04505325134485265
388,,,,1.346840103135936,0.3292123396990078,0.7164952594489247,0.11457462828867652,1.289269895827075
389,,,,1.350201279281947,0.3069183838704024,0.24847224596854933,0.19083373051438257,0.7387048818749459
390,,,,1.3024508919974471,0.1601966029059856,0.20931706232460356,-0.2084161297590114,0.6980802918538749
391,,,,1.2341688194457092,0.6741080785351858,0.19164839119590515,0.1283746819786642,-0.278281348543799
392,,,,0.9827086021592197,0.6906557922400441,0.5191775922192923,-0.3536395005025348,-1.4599551892018092
393,,,,0.8482671695177624,0.4399729358065764,0.4395198968740964,0.050181883152964644,-1.2608236482104744
394,,,,0.5364115725303541,0.47591961635910973,1.1596254692309684,-0.30995090648969015,-2.255605463795621
395,,,,0.34900716670799303,0.47990394689281607,1.417529691553423,-0.48015709181075006,-1.6562696063350695
396,,,,0.19830211936175932,0.23427394871219223,1.5465228217009666,-1.103467997589537,-1.558930814483845
397,,,,0.15116311049627704,-0.05081039388773997,1.437197653003496,-0.7715220691228256,0.05175646271740736
398,,,,0.06137630182636661,-0.20450052203764943,1.142107806320567,-0.6303329549390772,-0.7405429071820928
399,,,,0.04879416672691844,-0.11183097004232555,0.7671617861191672,-0.7414187255718051,0.903950228813852
400,,,,0.010225184817079179,0.07555791838441617,0.37448657909279875,-0.7241633082118727,0.3044035079484949
401,,,,0.0018249514976684173,-0.02348263525868147,-0.14878656920373587,-1.063042284271159,0.4428386777152301
402,,,,-0.004513018731381455,-0.29237026085624096,-0.11334472092695445,-0.9673689088159464,-0.02596907245676235
403,,,,-0.0714363223159116,-0.5465283339867117,-0.25295255660551585,-1.0159963329090582,-0.09434731101408471
404,,,,-0.04152748337628618,-0.7458266374788599,-0.48663202119777565,-0.0743033966286337,0.050829986191046325
405,,,,0.10145966451675809,-0.7569767666860037,0.0012353803964498674,0.13224454589257054,0.9869096152160289
406,,,,0.25645323641855955,-0.8106484262061076,0.3976093572228325,0.2756570858604828,1.128260280107849
407,,,,0.40933318681950553,-0.8467504309370694,0.8399296840257876,0.15516108110843324,1.350006875395651
408,,,,0.40510533080878236,-0.6473369993357062,0.7293648151832176,-0.37591783744311646,0.9922968003371225
409,,,,0.38130860227583285,-0.7587532005287962,0.6861507861702792,-0.11785516796454266,0.3653129909835112
410,,,,0.3384887338754989,-0.8884393835502303,0.554808386796117,-0.06882966333188086,-0.5047329900078973
411,,,,0.3039841674300619,-0.7080313837680894,0.4508679767514503,-0.14761436362680128,-0.7595304794136868
412,,,,0.2162635371298943,-0.8339229612549005,0.38435558177231605,0.05787982186616831,-1.326019013089844
413,,,,0.2268471225206546,-0.8458807971525311,-0.020154092146581665,0.18916515852334384,-0.08639263123982101
414,,,,0.19534659439932822,-0.724711581978332,-0.15391931919026333,0.187033950787973,-0.22108030286724883
415,,,,0.2580502483211761,-0.05213660272077661,-0.10858295930775966,0.059260870278655974,0.4709678982676988
416,,,,0.28029003243942147,-0.019173468649978615,-0.18935307696050627,0.2188892814190246,0.3017702766917654
417,,,,0.19615709471558046,0.09229322419867833,-0.46364888092539874,0.1397089927744359,0.04150493255043809
418,,,,0.1388964389946553,0.12303417345495501,-0.44900190140842994,0.17411306038106414,-0.4055757077444798
419,,,,-0.16947005599860396,0.546643817233468,0.7226363778085398,-0.7223163788488892,-1.8255489289997116
420,,,,-0.4047861285520782,0.568040841948604,1.2823126693655131,-1.0996841137342341,-2.3268889626076725
421,,,,-0.5825238662931567,0.606245577318327,1.6156820614952672,-1.099681016896367,-2.1668062917580344
422,,,,-0.6422627399010753,0.5885585375523514,1.7105231071042615,-1.063485329189378,-1.111689763606889
423,,,,-0.5852730256752409,0.5770005855514505,1.5952211952140765,-1.0114464232967617,-0.5768090131808066
424,,,,-0.5607915613259088,0.4132585947730145,1.5188311659800722,-0.9819029558831096,0.953241908153294
425,,,,-0.5010550373107263,0.24857642246056408,1.1571467804629958,-1.2138153450518443,1.136496183634447
426,,,,-0.4496282947191744,-0.09883229815180453,0.7744565855361818,-1.5748049040432954,1.1091089389425428
427,,,,0.013684189063024812,1.15827450089114,2.448683604280191,-0.7797505935494737,3.0
428,,,,0.557762836187347,1.7685801262407395,3.0,-0.48933249987644967,3.0
429,,,,0.9168896694768076,1.5680329315287278,3.0,1.077498169263013,3.0
430,,,,1.1074472105230506,1.2721143584228343,3.0,0.914240556032053,2.936104999107955
431,,,,1.2968339427063984,0.8853744160398205,3.0,0.9819193220176939,3.0
432,,,,1.4773569372124793,0.7041038719747893,3.0,0.9555645566778126,0.916067919262162
433,,,,1.575472540117095,0.5164907637264492,3.0,1.143174577355305,-0.3461779941943365
434,,,,1.4938405185338581,0.42282733462449157,3.0,0.5773742837293323,-0.8757114253057563
435,,,,1.4765531965794407,0.45606274739760577,2.085666066542785,0.62885127718483,-0.01604515562519681
436,,,,1.3846393396474164,0.38889613304270454,0.03314230438570589,0.8742396492265214,-0.7275450252762896
437,,,,1.2955480421682906,0.18886558961596547,-0.005474172869195487,-0.03907355521626949,-1.0286358533724338
438,,,,1.2770741385809161,0.06598425378521192,-0.17334395265947505,-0.5165830014024859,-0.4732844552753274
439,,,,1.208423937142388,-0.2587482551465811,-0.2142251781611574,-0.46392680480231047,0.14511772253338712
440,,,,1.1091127149144686,-0.6372328637296352,-0.1625548734181195,-0.2834230339020074,-0.45320820087272146
441,,,,0.9279097454494105,1.1513416179839078,0.08521638747605453,-0.44681331732481144,-0.6448284677211973
442,,,,0.8293647884658996,1.103681178358159,-0.1297635836561739,-0.4100870494203743,-0.29745419669994827
443,,,,0.7492498053788585,0.8450381741040516,-0.41773723450490247,-0.7790903010244671,-0.6678620920809273
444,,,,0.7612492290422858,0.7595722268600862,-0.33482780745295093,-0.22733497076350634,0.09878409998066172
445,,,,0.8956557505911769,0.7275657459696515,0.25738413668160515,0.05569829014756273,1.1475781132822798
446,,,,0.8780626267470593,0.5939817007890034,0.3021238321228197,-0.22282608765873074,1.025362726929455
447,,,,0.8757418866382274,0.27880392717452906,0.3632383310370988,-0.14285457123144862,0.8130026604083924
448,,,,0.8802384802905663,-0.03614469550023283,0.45836313683787605,-0.3203721595096109,0.8765391149491301
449,,,,0.835604784168099,-0.2571422912122754,0.4763610883292896,-0.31558998413134814,0.10431532308018093
450,,,,0.8264752735837759,-0.5255577624184283,0.4925076210461258,-0.5853412088692777,-0.5034924500276301
451,,,,0.7971680319871042,-0.013345764456592989,0.1235047731419499,-0.07147681886639418,0.11142164650557605
452,,,,0.8343198265330503,0.016670574979793767,-0.02184675162807087,-0.015052387281823808,0.4122064495656536
453,,,,0.7530465617176338,0.01080363822598074,-0.4302489888019937,-0.11241719079067972,-0.3252898671575908
454,,,,0.7047592820296977,-0.17275509076627038,-0.5470817438086283,-0.3291857951706798,0.06342730431189646
455,,,,0.7154297771138204,0.9636282509056554,-0.5986319230155304,-0.6732272473544386,0.19693512665810284
456,,,,0.5962780992083523,0.7132880828083678,-0.5290519402174751,-0.7149135238463467,-0.4760683687776541
457,,,,0.48742562603530126,0.2194867758153499,-0.4197540434187381,-0.3729405914086295,-0.958250628355128
458,,,,0.4344256151714784,-0.3542631595637592,-0.4131424390430563,-0.2516107514874481,-0.09570107259547676
459,,,,0.4307614023542467,-1.0968431355646104,-0.41302555043842165,-0.36335927170102955,0.023083130777559274
460,,,,0.5107466065923687,-1.3216882626727449,-0.15571603428081787,-0.14302186724388294,0.21825887437071265
461,,,,0.5609764568460599,-1.5506984229064875,0.0009304237351484062,-0.10767986410021117,0.9433707523752187
462,,,,0.6298264035062235,-1.744187776433985,0.2082963318359284,-0.23998636134540796,1.232359610983258
463,,,,0.7234002798933057,-1.8633831641707348,0.49060874530327325,0.12516770013482123,1.2878764868234835
464,,,,0.5271235960008225,-0.6263396182274774,0.6159744391710622,-0.8215967395383417,-0.6486597014151416
465,,,,0.2923367564718716,-0.09438907744843587,0.9352072602550966,-0.7833019528270065,-1.6546185002814444
466,,,,-0.1064778413942009,1.3371528207097794,1.9662592496803446,-0.9933499683907902,-2.9264437192990314
467,,,,-0.4933828120142614,2.805425026219138,2.938550900034999,-1.1141727384996494,-3.0
468,,,,-0.6527618207473642,2.7975924994072,3.0,-0.7470157544530379,-3.0
469,,,,-0.8861034196913204,2.3607368176384482,3.0,-0.6151767861541915,-2.1595486438755156
470,,,,-1.0743406248737575,1.9610518281491938,3.0,-0.4978116832261324,-1.7859639401495442
471,,,,-1.2068171036973965,1.6385510588661356,3.0,-0.987490751324091,-0.4123694446739754
472,,,,-1.4213900177767138,1.9936416291964025,3.0,-0.8565246776701573,-0.7283149050056651
