Date,Close,MACD,MACD Percentage,Volume Oscillator,CV,RSI,Pct Change
2021-06-30,48.68996047973633,-0.09634868844419486,-0.019647684466386987,-0.04679126750765716,0.006257095141172777,-0.14973243241098744,-0.0001847856908979706
2021-07-01,48.55498504638672,-0.12007207951291576,-0.0245033073287796,-0.051043722305850005,0.004659861106651432,-0.07854549611226103,-0.007905795775282387
2021-07-02,48.7529411315918,-0.12149907051036024,-0.024803868977537436,-0.09768453788522467,0.0038690606591202112,0.15471642574213074,-0.0025773968268635317
2021-07-06,48.482994079589844,-0.14276671637449567,-0.029167724458871794,-0.04166726060838878,0.004179549510074691,-0.0035375706783851157,-0.007003270995397992
2021-07-07,48.87892150878906,-0.12621847628777516,-0.025789512606969482,-0.02229907493667948,0.0034990984366048234,0.1097145188523343,0.008540465497676397
2021-07-08,48.70795822143555,-0.1254530407233787,-0.025642190201511546,-0.05184839711536601,0.003497354557186734,0.2040819416476145,0.0003696396859207418
2021-07-09,49.00490951538086,-0.09973525390409321,-0.02038307626300951,-0.0884824402485227,0.003703618699623594,0.22772805020095088,0.009266287870633771
2021-07-12,49.022891998291016,-0.0770149065753074,-0.015737474296980643,-0.032142334135037816,0.004082370419556488,0.06779645793551414,0.005537119616446873
2021-07-13,49.508811950683594,-0.01957355669294003,-0.003996266455815515,0.00336298144655972,0.006462469200852422,0.07143632202239325,0.02115830283521203
2021-07-14,50.62459182739258,0.11466149171809548,0.023351951964470336,0.1342298583779129,0.01292975450328375,0.341178472925322,0.03571417422312839
2021-07-15,50.786563873291016,0.23144556474179012,0.047016665960444924,0.09603992300748622,0.016826019506288925,0.33084712105736735,0.04267486726513425
2021-07-16,50.750579833984375,0.3174349799040854,0.06433728688460956,0.06673500396465638,0.018507953148027237,0.412056962493063,0.0356223557163311
2021-07-19,50.14768981933594,0.3330943213281756,0.06742925408720762,0.11884982583137653,0.018210008395496184,0.20879646129011964,0.022944338352868465
2021-07-20,50.237674713134766,0.3487453715637301,0.07050887876720786,0.09574466377235893,0.01670478451265017,0.151521449368619,0.014721879474248079
2021-07-21,50.885555267333984,0.4087160634329692,0.08245777978803537,0.1467579057573084,0.016717200319267947,0.19694700462385928,0.00515487494360789
2021-07-22,50.81356430053711,0.44530104616799804,0.08967164960511273,0.06253427954464698,0.014801963371878864,0.25871411255194765,0.0005316450885211044
2021-07-23,51.29947280883789,0.5076517706690851,0.101977876697747,-0.011023352110088334,0.013742229944561242,0.2887458260723532,0.010815501549914508
2021-07-26,51.344459533691406,0.5543055326378052,0.11109123950742911,-0.11461579564891175,0.010894574225056635,0.29284013395694775,0.023864902225147366
2021-07-27,51.52442932128906,0.5988973174343357,0.11973871688856169,-0.10749377912708366,0.008884085449055274,0.24350206864395085,0.025613339301667093
2021-07-28,51.0565185546875,0.5896826453102975,0.11771518901559386,-0.1519315441857452,0.008829438735952776,-0.04660177623583195,0.0033597606718711592
2021-07-29,51.33546829223633,0.5979955434186053,0.11915590929770947,-0.18173932908329826,0.009208232205924802,-0.011580458406103444,0.010270958136540331
2021-07-30,51.31747055053711,0.5962580164628619,0.11861160097605103,-0.15587994631217034,0.00937053747039877,-0.003892924774177353,0.0003508367769446963
2021-08-02,51.1824951171875,0.5773344719828941,0.11469295335881348,-0.17293839054849872,0.007330285290766386,0.24877834922565034,-0.0031544672584902234
2021-08-03,51.218482971191406,0.5587998488837016,0.1108671289044748,-0.1987443364878172,0.004306731692483749,0.23382670447155518,-0.005937889155256393
2021-08-04,50.48062515258789,0.47904987831757495,0.09503366922447228,-0.14795304964345188,0.0059647710169011495,-0.16483789516837843,-0.011279527441393378
2021-08-05,50.84055709838867,0.439820969666485,0.0871960897971854,-0.1545342964215587,0.005900407672650058,-0.19053948510430174,-0.009640726194028004
2021-08-06,50.96653366088867,0.4141232773368131,0.08203804863756262,-0.1421445280568598,0.005929001369585798,-0.3303975288444658,-0.006838546130266465
2021-08-09,50.975528717041016,0.3899879584543484,0.0772006265266218,-0.16334385754687344,0.00579472282779032,-0.34621141112085385,-0.0040436950108160286
2021-08-10,51.110504150390625,0.37740148440106225,0.07464400030401577,-0.12843660057651918,0.0049866889657365935,-0.36651759623611013,-0.0021082002928809462
2021-08-11,51.047523498535156,0.3582153175799476,0.07079873359932304,-0.15832089146598893,0.004986465153007414,-0.20454384871822873,0.011230018333443725
2021-08-12,51.14649963378906,0.346996726813515,0.06852625886400843,-0.22488480745742265,0.004648752360997341,-0.3032822346508488,0.0060176865255099354
2021-08-13,51.4974365234375,0.3622478195261465,0.07144817782573654,-0.22616325311664076,0.005222237084423629,-0.3236356573044168,0.010416695513986607
2021-08-16,51.7224006652832,0.3880143585277196,0.07641619895846428,-0.2151733382388005,0.006679841657572227,-0.409896508418345,0.014651578258030096
2021-08-17,51.54243087768555,0.38942343755503117,0.07660810127615394,-0.14387443519569568,0.007198816445864165,-0.27378566704401053,0.008450840673063897
2021-08-18,50.84055709838867,0.3300996118056716,0.06493711132499963,-0.01475674871028855,0.00606371665156047,-0.2564106466192875,-0.004054386696201284
2021-08-19,51.16449737548828,0.30570040163613754,0.06010833411497115,-0.04319086009560635,0.00563083014231137,-0.2694298526444807,0.00035188608855118986
2021-08-20,50.96653366088867,0.2673084688385501,0.05255123238382457,-0.02908569590127824,0.00563083014231137,-0.20000000000000018,-0.010309306606110402
2021-08-23,50.786563873291016,0.21982650460086717,0.04322158089856054,-0.05728668952116118,0.006059145738750778,-0.07692283802040478,-0.018093452352460737
2021-08-24,50.39964294433594,0.14925490290710997,0.02936572358269885,1.0314566744787832e-05,0.00777895409437865,-0.06591607179168846,-0.0221717896088669
2021-08-25,50.45363235473633,0.09656969895782197,0.019010295777324986,0.01598461476239252,0.008798906583268403,-0.22000002826219967,-0.0076105527896468406
2021-08-26,49.97671890258789,0.016147230177075755,0.003182488538244538,0.004077863003633147,0.011002471244979727,-0.19493406786236922,-0.023214895754442133
2021-08-27,50.075706481933594,-0.03914939550308105,-0.0077234944559102575,-0.03726352555868762,0.011454670793431678,-0.3371042761771287,-0.017478669137718783
2021-08-30,50.5526123046875,-0.043983046337615406,-0.00867881572599374,-0.03400144597587238,0.009539861945615872,-0.19493791524662452,-0.0046065642319730316
2021-08-31,50.66958999633789,-0.037937309665061036,-0.00748595870778584,0.06206718505025749,0.007444216688499486,-0.28955300942271633,0.005356130246797486
2021-09-01,51.01152038574219,-0.005491789075506404,-0.0010831361606032533,0.014186375498462692,0.007762601317547383,-0.1373642883597206,0.01105744036590628
2021-09-02,51.08351516723633,0.02573424853208195,0.005072699335773057,0.031926800039343596,0.007523659105944446,-0.23214177567829453,0.022146237067018237
2021-09-03,51.047523498535156,0.04703469475523292,0.009267129080916817,0.07480521091510425,0.007709489300346551,-0.1650463858545781,0.019406955685231875
2021-09-07,50.09369659423828,-0.012901685267465268,-0.0025444402836965548,0.2286266168433609,0.008215395370436005,-0.4109578301533421,-0.00907798211659705
2021-09-08,50.76857376098633,-0.005877004629930127,-0.00115894218506483,0.15631478485563707,0.00826630215032092,-0.30176883738173477,0.0019535142213622514
2021-09-09,50.26466751098633,-0.04050401262468739,-0.007992569894371072,0.11746134446764933,0.008470321165424186,-0.24786312398772414,-0.014640866790643803
2021-09-10,50.03969955444336,-0.08511801242885753,-0.016811817558342934,0.051990859389914115,0.008289805402324242,-0.18266473294265106,-0.020433511855551534
2021-09-13,50.45363235473633,-0.08608171467452053,-0.017006545215265432,0.19275671407795275,0.007634608025329924,-0.1029851885067612,-0.011634083361867109
2021-09-14,50.48989486694336,-0.08296302782854781,-0.016393453573392686,0.15193388782280287,0.007661935153645178,-0.21777531113686865,0.007909144256498024
2021-09-15,50.66215515136719,-0.06583260344726938,-0.013007447892069837,0.15433348234917985,0.007658929395958761,-0.20208001771590245,-0.0020961512553050454
2021-09-16,50.18164825439453,-0.08999213620110424,-0.017792169866030525,0.1779735180996009,0.0074487708984049645,-0.23255311779772259,-0.00165164241012139
2021-09-17,49.35661315917969,-0.17370975907437725,-0.0344054419509045,0.41356573055262635,0.009299168240173983,-0.2169386077547535,-0.013650889220876983
2021-09-20,49.01210403442383,-0.26480310023396214,-0.05256153768174346,0.43252691028335505,0.011132529235285968,-0.26270475425153894,-0.028571348642991712
2021-09-21,49.003028869628906,-0.33387877269039024,-0.06640697965058426,0.2873724931384345,0.01325701144863373,-0.10198462854668289,-0.029448783785999355
2021-09-22,49.075565338134766,-0.37840661803681286,-0.07539689861754796,0.14022268265939328,0.013395481962345442,-0.3922217947206772,-0.03131706119670685
2021-09-23,48.99396514892578,-0.41549019722760505,-0.08293196709685069,0.060458108727236226,0.014097812929083688,-0.30689837517452334,-0.023667678260543057
2021-09-24,48.85797119140625,-0.4506578732934301,-0.09011695009753248,-0.054946055446934684,0.014935035928876182,-0.2857734631553225,-0.010102840042230388
2021-09-27,48.60411834716797,-0.49332556293331464,-0.09885468717219979,-0.08300827544820129,0.014919521107830775,-0.5292778660309398,-0.008324182266676639
2021-09-28,47.72468948364258,-0.5912865902209248,-0.11886907625441434,0.021307594812938657,0.01644464514241501,-0.509079677396528,-0.026086946367893105
2021-09-29,48.01481246948242,-0.6381546601345676,-0.12862213078931028,-0.009931459424488868,0.013916766736612341,-0.34958309459263004,-0.021614684646904525
2021-09-30,47.57057189941406,-0.7030402343443285,-0.14213379654373454,0.02883597234382425,0.012855930480234052,-0.3442516659869653,-0.02905241992937424
2021-10-01,48.069210052490234,-0.7060872533875653,-0.14304845305937566,0.029777702069723994,0.012131864756419515,-0.033427871185932934,-0.016143960129370916
2021-10-04,48.04200744628906,-0.7025979491054386,-0.14262364025802376,0.06910342987074078,0.011837955471071344,0.04641918990451077,-0.011565087897775994
2021-10-05,48.123600006103516,-0.6853485412740667,-0.13936073502276253,0.06367274517469573,0.01108692272157695,-0.126051083745497,0.008358577641404352
2021-10-06,48.69477844238281,-0.6184597163893244,-0.1258509746975221,0.1159841177415136,0.010072138142370787,0.0853229185763924,0.014161587600338255
2021-10-07,48.84890365600586,-0.5467110790949974,-0.1112999840434998,0.037719500817697565,0.009611677512820334,-0.04347875798497858,0.026872322647177205
2021-10-08,49.066497802734375,-0.46690949595905096,-0.0950616398680712,-0.011821714887483611,0.01030330336096553,-0.1407080937852091,0.020746913651277676
2021-10-11,49.166229248046875,-0.39111019734090036,-0.07962311500287328,-0.06393584072768513,0.011704157058466379,-0.24462931665567078,0.023400808199255385
2021-10-12,49.166229248046875,-0.32726618620313985,-0.06662097806256648,0.014005575539929972,0.01190786501998584,0.2698122372636296,0.021665653480020586
2021-10-13,49.17529296875,-0.2727933885182807,-0.05552772159375463,-0.05004601463414079,0.01215545650639777,0.19469173595147127,0.009867886080141997
2021-10-14,49.5107421875,-0.2002470322721024,-0.04073719921649091,-0.0644027665484782,0.010938404941487827,0.8951822569769172,0.013548687523364134
2021-10-15,49.39287567138672,-0.1505291586378732,-0.030611921983436527,-0.006641903096394384,0.010201412663302387,0.6253993806916804,0.006651745758674332
2021-10-18,48.90330123901367,-0.14891534730590195,-0.030296059568537113,-0.002487927939870515,0.008044859419372268,0.017800000793049664,-0.005347735896253369
2021-10-19,49.09369659423828,-0.13076569074805633,-0.0266059982061026,-0.07449380912317272,0.004970073710592597,0.05348269954591478,-0.001475253541260213
2021-10-20,49.528873443603516,-0.08034070471209276,-0.01633701767397544,-0.09530982033280476,0.0047102605088344875,0.008455613035280862,0.007190205762031887
2021-10-21,49.27501678466797,-0.060169059331620645,-0.012233375617828762,-0.0740272930350126,0.004061730420016576,-0.0017584517342712491,-0.004761096126156383
2021-10-22,49.36567687988281,-0.036447232029701127,-0.007408308419134154,-0.08456363498137376,0.003967961368731098,-0.05360809347817963,-0.0005506622389200855
2021-10-25,49.166229248046875,-0.03335675412446193,-0.006780456234780128,-0.10529331627483988,0.003967961368731098,0.0,0.005376487933772545
2021-10-26,49.383811950683594,-0.013198280864450851,-0.002682065240362966,-0.11143022968103651,0.003982111066053303,-0.10900708314721452,0.005909421709331175
2021-10-27,50.33576965332031,0.07868544832013669,0.015962858617773055,0.0832407744912648,0.007743249067313846,0.16528014312845363,0.016291430707293886
2021-10-28,50.807212829589844,0.18738542743132314,0.03792842854090441,0.06675892581610042,0.011903693853415468,0.19403071595854038,0.031094784840309142
2021-10-29,51.10640335083008,0.2942808323902355,0.05941342125907759,0.17789072386130822,0.015466065475421726,0.09396893073629453,0.03526187790725177
2021-11-01,50.92507553100586,0.36021226851292454,0.07257325675700534,0.053836804603096526,0.016071293270569595,0.28415207838118417,0.035773463002124695
2021-11-02,50.861610412597656,0.4027002244794744,0.08098512221104968,-0.028654451116953552,0.01596792347195131,0.4038718588245005,0.029924754763561934
2021-11-03,51.033870697021484,0.44514089387192257,0.08934598558882102,-0.09199105495539878,0.016454700985711633,0.3556502052155377,0.013868885854119828
2021-11-04,51.31492233276367,0.49573937338251994,0.09928145966877112,-0.1296301953843685,0.016207171847142272,0.4111630430110984,0.009992862723580576
2021-11-05,51.53251266479492,0.5470902385356737,0.10930605937306995,-0.11398756271098771,0.015609780233250254,0.4316533495734358,0.008337689331016529
2021-11-08,51.07013702392578,0.5442030847426267,0.10856550809493029,-0.10209940802795527,0.011820730995166371,0.22553052823943465,0.002848527791217581
2021-11-09,51.21519088745117,0.5473105734795212,0.10901009214188698,-0.13959577632325842,0.006352709722089108,0.2121200162110226,0.006951814383878485
2021-11-10,51.42372131347656,0.5601429638995796,0.11136611227292983,-0.1856014654470026,0.0047072654779545,0.04210526315789487,0.007639056397849009
2021-11-11,51.44184875488281,0.565259499139728,0.1121942753283977,-0.2427726297997292,0.00448907223320275,-0.10303124062326541,0.00247347976668566
2021-11-12,51.32398986816406,0.5534246283886048,0.10969337013890622,-0.21440013459790566,0.004511314503034599,-0.08548857425354972,-0.004046431773805481
2021-11-15,51.33305740356445,0.5385687965398844,0.10661090594453389,-0.18836038346323877,0.004083445405541143,-0.1763298759628934,0.005148221543159304
2021-11-16,50.97041320800781,0.4918631942032903,0.09730077003039043,-0.09623061630025036,0.0036739695079099906,-0.3531560658922459,-0.004779396019069293
2021-11-17,50.68935012817383,0.42724422082798696,0.08450063774917743,-0.047521035286518604,0.004980821331822441,-0.3522555574989622,-0.014280786503684584
2021-11-18,50.236053466796875,0.33558752259416735,0.06640433556984106,0.02228699645732742,0.007861081086275298,-0.4741013549872011,-0.02343996798854331
2021-11-19,49.98218536376953,0.23970077333648732,0.04746936007888232,0.06958004930834903,0.01002339404715537,-0.543480398471545,-0.026143807366520555
2021-11-22,50.290443420410156,0.1864345808770267,0.0369318718978424,0.11292441934989332,0.010837729975488314,-0.3613426065065428,-0.020310771185078513
2021-11-23,50.66215515136719,0.1722294162529252,0.03410880798194659,0.08202233151768432,0.010682326250266418,-0.23193662078862443,-0.006047784140627566
2021-11-24,50.25417709350586,0.12659202720232798,0.025079476150891775,0.0393644435913686,0.010409813253189416,-0.27777839102432156,-0.008585097926242624
2021-11-26,48.712913513183594,-0.03355620740379095,-0.006665155958505653,0.04990193728814399,0.015158329993769707,-0.3601904871783975,-0.030319657865241934
2021-11-29,49.483543395996094,-0.09717131557563619,-0.019325324389555344,0.18314563437530504,0.01494372445582365,-0.20231163262093999,-0.009976393872023204
2021-11-30,47.92119598388672,-0.2705365492622889,-0.05399177692632663,0.3507327081050773,0.019169241574532238,-0.17917955946299768,-0.047111285472617004
2021-12-01,47.78414535522461,-0.41421378763641314,-0.08295071196089993,0.27096171661418295,0.02196832408764601,-0.1560954105474205,-0.056807883271916215
2021-12-02,48.48765563964844,-0.46594056096539305,-0.09351030538183967,0.19253257452147174,0.021620916054241955,-0.14823303685971767,-0.03515173376673797
2021-12-03,48.917076110839844,-0.4669016071997163,-0.09383020381152807,0.19290688005984263,0.020938558483489585,-0.2033563962556667,0.004191139123735477
2021-12-06,50.168792724609375,-0.3624817100489963,-0.07280133748920187,0.25491883778955227,0.021261277448921236,-0.17594285949639987,0.013848024647902024
2021-12-07,50.4428825378418,-0.25467568917391503,-0.05109983113866464,0.24471940424061814,0.021609631439505415,-0.1802753736065914,0.05262152795191044
2021-12-08,50.25101089477539,-0.18261599546598717,-0.03661886092231123,0.16023993695495398,0.020561587025392153,-0.05655448890334791,0.05162518909174252
2021-12-09,50.123104095458984,-0.13428126791416872,-0.02691645168886428,0.05061837688077918,0.0202867449330596,-0.018752019280306786,0.03372917156409683
2021-12-10,51.420494079589844,0.008613588792577787,0.0017226598412218592,0.1020460844139056,0.024072149261374697,0.2189397920920817,0.05117677031794732
2021-12-13,52.772705078125,0.22833877169335182,0.045479521799781826,0.22225120533394183,0.03166578954588879,0.273425129883188,0.05190302999335139
2021-12-14,52.80924987792969,0.40080123495679487,0.07952451904321228,0.20658468341396657,0.033295245067949675,0.6674575418630964,0.04691181829889812
2021-12-15,53.04679870605469,0.5503036271081285,0.10876471425320178,0.1909006007590968,0.031795133647851435,0.6271645337527443,0.055636449128030785
2021-12-16,53.58585739135742,0.7041656969704206,0.13856817790424128,0.17222742363389854,0.0310526478702198,0.618009310761032,0.06908497305561245
2021-12-17,52.74528884887695,0.7496343215709729,0.14710223865730118,0.40922858994407735,0.026890795884414516,0.29639718664088943,0.0257639447656135
2021-12-20,52.57169723510742,0.7628672825206095,0.14934910593627432,0.2458724619972929,0.024905473248303653,0.3025462779823642,-0.0038089357504036414
2021-12-21,52.781837463378906,0.7813046657760694,0.15258197091471243,0.08870465640303418,0.022867646439403283,0.2946852562908737,-0.0005190835812692862
2021-12-22,53.15643310546875,0.8167284256355174,0.1590510597893778,-0.051522063418405185,0.01908800789213234,0.2059895691748297,0.0020667486462579987
2021-12-23,53.1929817199707,0.8380901961906773,0.1627783492342398,-0.15990614306359704,0.010783555215858628,0.003365463465836882,-0.007331704492799296
2021-12-27,53.58585739135742,0.8766162500845027,0.16974840565991092,-0.24425831144463875,0.006676988912517187,-0.12121299983077793,0.015936371964685225
2021-12-28,53.795997619628906,0.9135738746203046,0.17636003256027127,-0.308950221330868,0.00782265036081456,-0.33133524879031995,0.023288203518449402
2021-12-29,53.85995101928711,0.9372198758718469,0.18039380088735646,-0.33194813362879205,0.008585635257486846,-0.3253742876460928,0.020425843580307745
2021-12-30,53.70463180541992,0.9326752401237144,0.17907212715753032,-0.37755665880622086,0.008900590428646405,-0.19786071183270404,0.010312932375719841
2021-12-31,54.09749984741211,0.9498257511908079,0.1818442064975724,-0.3631700098452202,0.00998817084657217,-0.23757039893982057,0.01700446371296027
2022-01-03,54.17972946166992,0.9589981635495235,0.18309477066802965,-0.18102829690560657,0.01019117441040218,0.14540724037961206,0.011082627006884227
2022-01-04,55.08424758911133,1.0274110647256194,0.19540824362734283,0.014030573976980999,0.0119759790063834,0.3123652433360542,0.02394694822077925
2022-01-05,55.54107666015625,1.1057447329700025,0.20943252080766528,0.07436788801355335,0.014167146620160108,0.3517007849776821,0.031212906975484067
2022-01-06,55.24870681762695,1.1311932350910965,0.21351818075355924,0.04786075574941406,0.014543474353705153,0.1729981889802621,0.02875124473064905
2022-01-07,55.120792388916016,1.1280364292193923,0.21228653517608953,-0.044944039802816756,0.01362474489452353,0.3016619493144139,0.018915708570455436
2022-01-10,55.212158203125,1.1199964732827894,0.2101656519350624,0.017068577553437273,0.01311088532097966,0.24226644929758567,0.019055627477532644
2022-01-11,55.23042678833008,1.1023911929695345,0.2063059286703301,0.03197412799529482,0.01248109359102504,0.19890739103773947,0.0026537386933038754
2022-01-12,55.312660217285156,1.0825949512393933,0.20207513518354062,-0.007999073714282275,0.011488406437053709,0.2032510022188554,-0.004112567789578914
2022-01-13,55.64157485961914,1.0809860159248714,0.20119960465445724,-0.05230866977474865,0.009429084021737422,0.16741684795391798,0.007110900229556849
2022-01-14,56.08926773071289,1.1031199165386312,0.20465278116075003,-0.0032824443096731047,0.008813395052772992,0.17856859940074843,0.01757005478012008
2022-01-18,55.64157485961914,1.0721767330970593,0.19843777053772962,0.05503995623018249,0.00565081919039875,0.06992775457577727,0.007777574187814329
2022-01-19,55.73294448852539,1.043003705263878,0.19258904684924044,0.04447461685728258,0.005492435743749772,-0.14359473646798837,0.00909856630514927
2022-01-20,55.50452423095703,0.9900397033063513,0.18247299846921583,0.09159515908788649,0.005481370328073676,-0.2162188466654349,0.003468717883359229
2022-01-21,55.23042678833008,0.9153958635767196,0.16849151296311568,0.15791465950012484,0.00550953463160867,-0.20819416103327582,-0.0073892241965898275
2022-01-24,54.78274154663086,0.8107695782560995,0.14914128398889825,0.22659777299249834,0.006533457146081676,-0.32850839932471876,-0.023293693017258144
2022-01-25,54.654823303222656,0.7093535737215646,0.1304338315193941,0.13614505291577406,0.007874764564679124,-0.22344401893971844,-0.01773406951341705
2022-01-26,54.45383071899414,0.6057791922392823,0.11137831374325369,0.07870577534637926,0.009511168573812945,-0.09564691217581767,-0.022950766037394654
